sample_key,term,target,target_label,term_type,data_type,CharBERTDrug_probability,BERTDrug_probability,SpellChecker_edit_distance,fasttext+xgboost_probability,BioWordVec_probability
single|853|omega3-dha-epa-fish-tumeric,omega3-dha-epa-fish-tumeric,1,positive,generic,oov,0.99985,0.89103,0.0,0.99707019,0.70772719
single|854|5-mthf,5-MTHF,0,negative,generic,non-oov_cleaned,0.00109,0.00255,0.0,6.45e-05,0.28465489
single|855|lidocaine/mylanta/benadryl,Lidocaine/mylanta/benadryl,0,negative,generic,oov,0.00054,0.00083,0.0,0.99999797,0.70772719
single|856|sopordren,Sopordren,1,positive,brand,oov,0.99838,0.99868,0.0,0.99999905,0.70772719
single|857|morphine20mg/ml,morphine20mg/ml,1,positive,generic,oov,0.99983,0.23655,0.0,0.99999535,0.70772719
single|858|nuvaring,NuvaRing,0,negative,brand,uncleaned,0.0065,0.00079,0.0,0.0028104,0.13095582
single|859|max-freeze,max-freeze,0,negative,brand,non-oov_cleaned,0.00034,0.00042,0.0,4.379e-05,0.70772719
single|860|nicaprin,Nicaprin,0,negative,brand,oov,0.00902,0.00846,2.0,1.833e-05,0.70772719
single|861|augementin,AUGEMENTIN,1,positive,brand,oov,0.99985,0.98852,10.0,2.68e-06,0.35673496
single|862|levetiracetam.,Levetiracetam.,1,positive,generic,oov,0.00026,0.00051,2.0,0.0270809,0.18054242
single|863|menaquinone,menaquinone,0,negative,generic,non-oov_cleaned,0.0006,0.00077,0.0,6.18e-05,0.38373196
single|864|irofol,IROFOL,0,negative,brand,non-oov_cleaned,0.9999,0.99991,0.0,1.26e-06,0.70772719
single|865|eloctate,Eloctate,0,negative,brand,non-oov_cleaned,0.00948,0.93337,0.0,1.015e-05,0.47486091
single|866|carboxymethylcellulose-glycerine,carboxymethylcellulose-glycerine,1,positive,generic,oov,0.00086,0.00226,0.0,0.00688083,0.70772719
single|867|cynnocohalamin,cynnocohalamin,1,positive,generic,oov,0.99914,0.99985,2.0,0.99999976,0.70772719
single|868|ondesetron,ondesetron,1,positive,generic,oov,0.99739,0.99988,2.0,0.99999738,0.115135
single|869|lisinopril2.5mg,lisinopril2.5mg,1,positive,generic,oov,0.99987,0.99945,0.0,0.99665976,0.70772719
single|870|nphinsulin,NPHinsulin,1,positive,generic,oov,0.99985,0.99997,0.0,0.0001113,0.70772719
single|871|cysreplete,cysreplete,0,negative,brand,oov,0.10106,0.99987,0.0,0.99999917,0.70772719
single|872|thora,thora,0,negative,generic,oov,0.99148,0.96652,1.0,7.12e-06,0.70772719
single|873|prevnar23,prevnar23,1,positive,brand,uncleaned,0.94211,0.99495,2.0,0.00155875,0.70772719
single|874|multivatimn,MULTIVATIMN,1,positive,generic,oov,0.656,0.99997,11.0,5.802e-05,0.70772719
single|875|calccium500/vitd3500,calccium500/vitD3500,1,positive,generic,oov,0.99913,0.99985,0.0,0.90401816,0.70772719
single|876|multivitiman,multivitiman,1,positive,generic,oov,0.98765,0.97041,2.0,0.99997878,0.70772719
single|877|atropine1%drops,atropine1%drops,1,positive,generic,oov,0.99982,0.63984,0.0,0.9999994,0.70772719
single|878|probeneocid/colchicine,probeneocid/colchicine,1,positive,generic,oov,0.92294,0.9999,0.0,0.8006717,0.70772719
single|879|lactibacillus,lactibacillus,1,positive,generic,oov,0.86232,0.00042,1.0,7.358e-05,0.70772719
single|880|dueoneb,Dueoneb,1,positive,brand,oov,0.99979,0.99989,3.0,0.99999964,0.70772719
single|881|80mg,80mg,0,negative,generic,uncleaned,0.03804,0.61232,1.0,2.14e-05,0.31035301
single|882|invantz,invantz,1,positive,brand,oov,0.47507,0.7991,1.0,0.99999976,0.70772719
single|883|cognitex,cognitex,0,negative,brand,oov,0.99963,0.89639,2.0,0.01544476,0.2184355
single|884|eb-n6,EB-N6,0,negative,brand,oov,0.99983,0.9997,5.0,6.213e-05,0.70772719
single|885|mycologii,MycologII,1,positive,brand,oov,0.99962,0.99996,4.0,0.99999762,0.70772719
single|886|velanfaxine,velanfaxine,1,positive,generic,oov,0.99923,0.99905,2.0,0.9965539,0.06930926
single|887|menthol-camphorl,menthol-camphorl,1,positive,generic,oov,0.00136,0.99985,0.0,0.99894887,0.70772719
single|888|calmicid,calmicid,0,negative,brand,oov,0.01974,0.98861,2.0,0.99998128,0.70772719
single|889|glucophage-er,glucophage-ER,1,positive,brand,uncleaned,0.00328,0.00318,0.0,3.2e-06,0.70772719
single|890|depakine,depakine,1,positive,brand,oov,0.00543,0.99851,2.0,2.269e-05,0.12320656
single|891|d5ns20meqkcl,D5NS20meqKCL,1,positive,brand,oov,0.99752,0.99996,0.0,2.019e-05,0.70772719
single|892|luminite,luminite,0,negative,brand,oov,0.00315,0.99611,2.0,0.00012551,0.70772719
single|893|docsuate-senna,Docsuate-senna,1,positive,brand,oov,0.9999,0.99996,3.0,0.99999976,0.70772719
single|894|zaroroxolyn,Zaroroxolyn,1,positive,brand,oov,0.98644,0.99969,3.0,0.99999976,0.70772719
single|895|paraplatin,Paraplatin,0,negative,brand,non-oov_cleaned,0.00948,0.00069,0.0,1.338e-05,0.08650266
single|896|ppd#1,PPD#1,0,negative,generic,oov,0.07521,0.87802,4.0,2.1e-06,0.70772719
single|897|neomycin-polymycin-dexamethosone,Neomycin-Polymycin-Dexamethosone,1,positive,generic,oov,0.0056,0.99931,0.0,0.0027064,0.70772719
single|898|zyncof,Zyncof,0,negative,brand,non-oov_cleaned,0.00652,0.005,0.0,2.94e-06,0.70772719
single|899|victrelis,Victrelis,0,negative,brand,oov,0.99626,0.94538,0.0,0.99999988,0.08308886
single|900|calamide,calamide,1,positive,generic,oov,0.99954,0.00313,1.0,3.3e-06,0.70772719
single|901|oramoist,OraMoist,0,negative,generic,uncleaned,0.99681,0.65023,3.0,5.99e-06,0.22050759
single|902|azathrioprine,azathrioprine,1,positive,generic,oov,0.99982,0.99948,1.0,0.99990439,0.08387362
single|903|prednison,Prednison,1,positive,generic,oov,0.99987,0.01383,2.0,0.99343878,0.35386431
single|904|fluctcasone,fluctcasone,1,positive,generic,oov,0.99989,0.99997,2.0,0.99999928,0.70772719
single|905|e-400iu,E-400IU,0,negative,generic,oov,0.99704,0.99989,3.0,6.5e-07,0.70772719
single|906|destress,destress,0,negative,generic,uncleaned,0.99784,0.00387,1.0,8.49e-06,0.56670183
single|907|clotrim-betam/zinc,Clotrim-Betam/Zinc,0,negative,generic,oov,0.99964,0.9995,0.0,0.9999994,0.70772719
single|908|thymol-chlorophyllin,thymol-chlorophyllin,0,negative,generic,oov,0.00059,0.02246,0.0,7.805e-05,0.70772719
single|909|omperprazole,OMPERPRAZOLE,1,positive,generic,oov,0.99974,0.99409,12.0,0.99818355,0.70772719
single|910|ketoprofen-baclofen-gabapentin,Ketoprofen-Baclofen-Gabapentin,0,negative,generic,oov,0.00059,0.00055,0.0,0.81432307,0.70772719
single|911|talwin,talwin,0,negative,brand,non-oov_cleaned,0.00149,0.00061,0.0,3.265e-05,0.30964831
single|912|triameterene-hctz,triameterene-HCTZ,1,positive,generic,oov,0.99988,0.01868,0.0,3.2e-05,0.26888651
single|913|bextra,bextra,0,negative,brand,non-oov_cleaned,0.00358,0.00042,0.0,7.77e-06,0.30357414
single|914|dulcolax/bisacodyl,Dulcolax/bisacodyl,0,negative,brand,oov,0.0012,0.00024,0.0,0.00604406,0.70772719
single|915|elylea,elylea,1,positive,brand,oov,0.99562,0.99923,1.0,0.41389889,0.70772719
single|916|deborax,Deborax,1,positive,brand,oov,0.99865,0.99549,2.0,5.59e-06,0.70772719
single|917|loratadine-disintergrating,loratadine-disintergrating,1,positive,generic,oov,0.99956,0.99869,0.0,3.121e-05,0.70772719
single|918|fluoncinonide,fluoncinonide,1,positive,generic,oov,0.99985,0.99995,1.0,4.585e-05,0.09347681
single|919|inflamma-t,Inflamma-T,0,negative,brand,oov,0.99769,0.77831,0.0,2.6e-06,0.70772719
single|920|imipenim,Imipenim,1,positive,generic,oov,0.84601,0.9995,2.0,0.73079246,0.24064374
single|921|mebolic,Mebolic,0,negative,brand,non-oov_cleaned,0.00349,0.00551,0.0,7.62e-06,0.70772719
single|922|amoxicillin-clavuanate,amoxicillin-clavuanate,1,positive,brand,oov,0.9999,0.99991,1.0,0.16104192,0.70772719
single|923|mercuroclear,Mercuroclear,0,negative,brand,oov,0.99882,0.0016,0.0,1.721e-05,0.70772719
single|924|augmentin875mg,AUGMENTIN875MG,1,positive,brand,oov,0.99947,0.98505,0.0,0.06022877,0.70772719
single|925|eqliquis,Eqliquis,1,positive,brand,oov,0.99427,0.9999,2.0,0.99925262,0.70772719
single|926|wobenzyme,wobenzyme,1,positive,brand,oov,0.9958,0.99997,2.0,0.02948526,0.17014016
single|927|trimethoprim-sulfamethoxazoleds,trimethoprim-sulfamethoxazoleDS,0,negative,generic,oov,0.36267,0.99995,0.0,0.00114352,0.70772719
single|928|omega-3-oral,omega-3-oral,0,negative,generic,oov,0.00028,0.00143,0.0,3.455e-05,0.70772719
single|929|bio-therm,Bio-Therm,0,negative,brand,uncleaned,0.93608,0.00873,0.0,0.99999964,0.70772719
single|930|ceftin500mg,ceftin500mg,1,positive,brand,oov,0.99856,0.59836,0.0,0.00023262,0.70772719
single|931|kayoxelate,Kayoxelate,1,positive,brand,oov,0.00138,0.00062,3.0,0.9999994,0.44404754
single|932|adren-all,adren-All,0,negative,brand,oov,0.97043,0.0085,3.0,0.99994779,0.70772719
single|933|latanoprast,Latanoprast,1,positive,generic,oov,0.99266,0.00081,2.0,0.99999893,0.70772719
single|934|teds/,Teds/,0,negative,generic,uncleaned,0.00099,0.01735,2.0,0.98824722,0.69692951
single|935|ipratroium-albuterol,ipratroium-albuterol,1,positive,generic,oov,0.99991,0.99994,0.0,0.99999893,0.70772719
single|936|chromogen,chromogen,0,negative,generic,uncleaned,0.08186,0.00124,0.0,0.74723727,0.44020545
single|937|metronidzadole,metronidzadole,1,positive,generic,oov,0.99767,0.99996,2.0,0.99999988,0.70772719
single|938|oregamax,Oregamax,0,negative,brand,oov,0.9978,0.99845,0.0,1.34e-05,0.70772719
single|939|ppd-admission-2step,PPD-admission-2step,0,negative,generic,uncleaned,0.99841,0.06619,0.0,0.99931788,0.70772719
single|940|vancouver,vancouver,0,negative,generic,uncleaned,0.00066,0.00835,0.0,0.00071627,0.41051877
single|941|moist,Moist,0,negative,brand,uncleaned,0.00071,0.55431,0.0,9.33e-06,0.46001005
single|942|mefloquine,mefloquine,0,negative,generic,non-oov_cleaned,0.00041,0.00083,0.0,5.51e-06,0.18886998
single|943|arithromycin,arithromycin,1,positive,generic,oov,0.99556,0.99952,1.0,0.00515716,0.30284956
single|944|aladopine,Aladopine,1,positive,generic,oov,0.83721,0.98175,0.0,0.01479728,0.70772719
single|945|fluticasone-salmetrerol,fluticasone-salmetrerol,1,positive,brand,oov,0.99832,0.99994,1.0,0.69107646,0.70772719
single|946|reltone,Reltone,0,negative,brand,non-oov_cleaned,0.99934,0.99854,0.0,1.338e-05,0.70772719
single|947|meczline,Meczline,1,positive,generic,oov,0.9996,0.99954,2.0,0.99999952,0.70772719
single|948|gentle,Gentle,0,negative,brand,uncleaned,0.00064,0.00034,0.0,0.48915723,0.46005753
single|949|trimotion,TRIMOTION,0,negative,generic,uncleaned,0.97339,0.77874,9.0,3.51e-06,0.70772719
single|950|sulcralfate,sulcralfate,1,positive,generic,oov,0.02207,0.97368,1.0,0.99999869,0.33411121
single|951|prednsone,prednsone,1,positive,generic,oov,0.99987,0.99955,1.0,0.99992287,0.31975895
single|952|antacapone,antacapone,1,positive,generic,oov,0.00061,0.99834,1.0,2.459e-05,0.70772719
single|953|floxetine,floxetine,1,positive,generic,oov,0.99988,0.0017,1.0,3.47e-06,0.12002791
single|954|anivert,anivert,1,positive,brand,oov,0.99875,0.85247,1.0,0.99999952,0.41346076
single|955|cucurmin,cucurmin,1,positive,generic,oov,0.99986,0.99586,2.0,0.99999952,0.17807142
single|956|glyberide5mg,glyberide5mg,1,positive,generic,oov,0.99905,0.99989,0.0,0.99999976,0.70772719
single|957|tramalol-acetaminophen,tramalol-acetaminophen,1,positive,generic,oov,0.99969,0.02494,0.0,0.000176,0.70772719
single|958|docusate-senna(50mg-187mg),docusate-senna(50mg-187mg),1,positive,generic,oov,0.10059,0.97583,0.0,0.00073676,0.70772719
single|959|lotvisone,lotvisone,1,positive,brand,oov,0.99964,0.99997,1.0,0.99999762,0.70772719
single|960|sof-lax,Sof-Lax,0,negative,brand,non-oov_cleaned,0.99734,0.99981,0.0,8.96e-06,0.70772719
single|961|glycopyrolate,glycopyrolate,1,positive,generic,oov,0.01307,0.00803,1.0,0.000353,0.36330199
single|962|patiromer,Patiromer,0,negative,brand,non-oov_cleaned,0.00034,0.00068,0.0,0.35449368,0.32271904
single|963|nitroglycrin,nitroglycrin,1,positive,generic,oov,0.64143,0.99994,1.0,0.99957222,0.15857536
single|964|genoptic,Genoptic,0,negative,brand,non-oov_cleaned,0.00069,0.00031,0.0,1.125e-05,0.3103874
single|965|exkivity,Exkivity,0,negative,brand,non-oov_cleaned,0.47883,0.99991,0.0,0.99985099,0.70772719
single|966|acetaminophen300mg-codeine30mg,acetaminophen300mg-codeine30mg,1,positive,generic,oov,0.99988,0.088,0.0,0.99714631,0.70772719
single|967|simethocone,Simethocone,1,positive,generic,oov,0.03668,0.57325,2.0,0.40426552,0.27803531
single|968|clarithomycin,Clarithomycin,1,positive,generic,oov,0.99884,0.00072,2.0,4.25e-06,0.10726268
single|969|xoponexhfa,xoponexHFA,1,positive,brand,oov,0.99754,0.99994,0.0,0.98894942,0.70772719
single|970|chondroitin-glucoasamine,chondroitin-glucoasamine,1,positive,brand,oov,0.00931,0.99976,1.0,0.99998927,0.70772719
single|971|eloquis,Eloquis,1,positive,brand,oov,0.95589,0.98184,2.0,0.3198553,0.70772719
single|972|celluvise,Celluvise,1,positive,brand,oov,0.00042,0.0019,2.0,0.94806325,0.70772719
single|973|lexaderm,lexaderm,1,positive,brand,oov,0.00045,0.09937,2.0,0.98186904,0.70772719
single|974|digeszen,Digeszen,1,positive,brand,oov,0.01623,0.99976,3.0,0.9999994,0.70772719
single|975|gadapentin,gadapentin,1,positive,generic,oov,0.98475,0.0034,1.0,6.165e-05,0.70772719
single|976|orphenadrine,orphenadrine,0,negative,generic,non-oov_cleaned,0.00093,0.00052,0.0,1.031e-05,0.13095519
single|977|zzerxraloxifene,zzerxraloxifene,1,positive,generic,oov,0.99882,0.99988,0.0,1.0,0.70772719
single|978|respaire-30,Respaire-30,0,negative,brand,oov,0.9998,0.11136,0.0,0.10720497,0.70772719
single|979|zycam,zycam,1,positive,brand,oov,0.02006,0.50024,1.0,1.89e-06,0.70772719
single|980|d5/.45ns,D5/.45ns,0,negative,generic,oov,0.56133,0.63662,0.0,0.00180345,0.31604952
single|981|atopine1%,Atopine1%,1,positive,generic,oov,0.99986,0.9998,0.0,0.99999964,0.70772719
single|982|depro-provera,depro-provera,1,positive,brand,oov,0.99988,0.00044,1.0,1.77e-06,0.17255409
single|983|medseptic,medseptic,0,negative,brand,non-oov_cleaned,0.96721,0.99944,0.0,0.02338047,0.70772719
single|984|actetaminophen,actetaminophen,1,positive,generic,oov,0.99944,0.99972,1.0,0.99995136,0.23637909
single|985|eliouis,ELIOUIS,1,positive,brand,oov,0.95773,0.99993,7.0,3.855e-05,0.70772719
single|986|fluticasone/umecidinium/vilanterol,fluticasone/umecidinium/vilanterol,1,positive,generic,oov,0.99991,0.00242,0.0,0.28653178,0.70772719
single|987|d5/0.45%ns,d5/0.45%NS,0,negative,generic,oov,0.82619,0.89453,0.0,0.0137861,0.70772719
single|988|alercap,Alercap,0,negative,brand,oov,0.25147,0.99974,3.0,1.433e-05,0.70772719
single|989|nexafed,Nexafed,0,negative,brand,non-oov_cleaned,0.0011,0.00018,0.0,5.86e-06,0.4216547
single|990|compound,compound,0,negative,generic,uncleaned,0.00184,0.06872,0.0,9.2e-06,0.62817544
single|991|dexbrompheniramine-phenyleph,Dexbrompheniramine-Phenyleph,0,negative,generic,oov,0.99965,0.92792,0.0,6.523e-05,0.70772719
single|992|magicmouth,magicmouth,1,positive,generic,oov,0.9983,0.00032,0.0,7.244e-05,0.39016303
single|993|nutraplus,Nutraplus,0,negative,brand,non-oov_cleaned,0.99909,0.00145,0.0,0.00057041,0.70772719
single|994|enjuvia,Enjuvia,0,negative,brand,non-oov_cleaned,0.22388,0.00581,0.0,2.063e-05,0.21479665
single|995|fivanq,fivanq,1,positive,brand,oov,0.97323,0.99941,1.0,0.99999905,0.70772719
single|996|domperadone,domperadone,1,positive,generic,oov,0.99972,0.13365,1.0,8.79e-06,0.70772719
single|997|hurricane,hurricane,1,positive,brand,oov,0.00114,0.01623,0.0,3.962e-05,0.39181408
single|998|cholestin,Cholestin,0,negative,brand,non-oov_cleaned,0.00063,0.00069,0.0,0.49842012,0.22789472
single|999|turmeric-tamarind,Turmeric-Tamarind,0,negative,generic,oov,0.00026,0.00082,0.0,0.85600609,0.70772719
single|1000|certa-vite-lutin,certa-vite-lutin,1,positive,brand,oov,0.03286,0.07675,0.0,0.28109515,0.70772719
single|1001|multibetic,Multibetic,1,positive,brand,oov,0.99916,0.01581,2.0,1.182e-05,0.70772719
single|1002|hydrochlorothyazide,hydrochlorothyazide,1,positive,generic,oov,0.99985,0.99658,1.0,0.00067071,0.11058518
single|1003|belatacept,Belatacept,0,negative,generic,oov,0.0014,0.00117,3.0,3.51e-05,0.15402125
single|1004|fe,Fe,0,negative,generic,non-oov_cleaned,0.69806,0.5026,0.0,0.10023579,0.62802434
single|1005|lid,Lid,0,negative,generic,non-oov_cleaned,0.91103,0.99956,0.0,0.02339436,0.57849038
single|1006|joy-filled,Joy-Filled,0,negative,generic,oov,0.33069,0.98591,0.0,0.99999952,0.56953716
single|1007|crixivan,Crixivan,0,negative,brand,non-oov_cleaned,0.00857,0.01164,0.0,7.44e-06,0.13017996
single|1008|bacitracin-zinc-nystatin,Bacitracin-zinc-nystatin,0,negative,generic,oov,0.00047,0.00031,0.0,0.31148753,0.70772719
single|1009|hiscyamine,hiscyamine,1,positive,generic,oov,0.99822,0.99994,2.0,0.71770853,0.70772719
single|1010|tenosyn,tenosyn,1,positive,brand,uncleaned,0.99776,0.00103,2.0,8.69e-06,0.70772719
single|1011|nifurtimox,Nifurtimox,0,negative,generic,non-oov_cleaned,0.00669,0.00424,0.0,2.2e-06,0.05618824
single|1012|ketoprofen-lidocaine-gabapent,Ketoprofen-Lidocaine-Gabapent,1,positive,generic,oov,0.9977,0.00077,0.0,0.03618605,0.70772719
single|1013|guaifenesin/dexromethorphan,Guaifenesin/Dexromethorphan,1,positive,generic,oov,0.99986,0.9997,4.0,0.99992979,0.70772719
single|1014|methrotrexate,methrotrexate,1,positive,generic,oov,0.00141,0.94909,1.0,0.0001193,0.10350545
single|1015|iron-mfolate-b12-c-biot-zn-dss,iron-mfolate-b12-c-biot-zn-dss,1,positive,generic,oov,0.99988,0.99997,0.0,0.96525472,0.70772719
single|1016|ibu-drops,Ibu-Drops,0,negative,brand,oov,0.00053,0.00405,0.0,0.01368234,0.70772719
single|1017|pnuemovax,pnuemovax,1,positive,brand,non-oov_cleaned,0.99968,0.99897,2.0,0.9999994,0.43673041
single|1018|levaguin,levaguin,1,positive,brand,oov,0.99976,0.17102,1.0,0.99406427,0.28442162
single|1019|invsnz,Invsnz,1,positive,brand,oov,0.99988,0.99975,2.0,0.99999726,0.70772719
single|1020|serverdi,serverdi,1,positive,brand,uncleaned,0.99987,0.99902,2.0,0.00220935,0.70772719
single|1021|docustae-senna,docustae-senna,1,positive,brand,oov,0.99976,0.99997,2.0,0.00022234,0.70772719
single|1022|morphine100mg/5ml,morphine100mg/5ml,1,positive,generic,oov,0.99984,0.22414,0.0,0.9999994,0.70772719
single|1023|methaver,Methaver,0,negative,brand,oov,0.99951,0.12679,3.0,1.127e-05,0.70772719
single|1024|coenzyne,coenzyne,1,positive,generic,oov,0.08563,0.00548,1.0,0.9992373,0.70772719
single|1025|prapranolol,prapranolol,1,positive,generic,oov,0.99445,0.62339,1.0,2.195e-05,0.10834927
single|1026|aceteminophen,aceteminophen,1,positive,generic,oov,0.99984,0.00037,1.0,0.02333249,0.37092707
single|1027|flovinef,flovinef,1,positive,brand,oov,0.98522,0.99997,1.0,5.09e-05,0.70772719
single|1028|protectn,protecTN,1,positive,brand,uncleaned,0.93612,0.99803,2.0,0.92100871,0.70772719
single|1029|xlfaxen,Xlfaxen,1,positive,brand,oov,0.99963,0.99991,2.0,0.92347109,0.70772719
single|1030|prednisone10mg,prednisone10mg,1,positive,generic,oov,0.9998,0.04187,0.0,0.01468894,0.70772719
single|1031|milkshake,Milkshake,0,negative,generic,uncleaned,0.81443,0.9611,0.0,0.99999964,0.56795824
single|1032|dentemp,dentemp,0,negative,brand,oov,0.99987,0.99232,2.0,3.27e-06,0.27304435
single|1033|duoneds,DuoNeds,1,positive,brand,oov,0.998,0.99994,4.0,0.00110724,0.70772719
single|1034|cholestid,cholestid,1,positive,brand,oov,0.00205,0.99991,1.0,0.99998426,0.32026717
single|1035|proventil/vento,proventil/vento,0,negative,brand,oov,0.63615,0.99824,0.0,5.76e-06,0.70772719
single|1036|clopidogrel/plavix,clopidogrel/PLAVIX,0,negative,generic,oov,0.00035,0.00021,0.0,0.04790336,0.22617622
single|1037|cerovita,Cerovita,1,positive,brand,oov,0.97193,0.01,2.0,0.12736131,0.70772719
single|1038|malidobent,malidobent,1,positive,generic,uncleaned,0.99941,0.111,0.0,0.82528651,0.70772719
single|1039|diciofenac,diciofenac,1,positive,generic,oov,0.00756,0.99963,1.0,0.87447381,0.70772719
single|1040|kyolic,kyolic,0,negative,brand,oov,0.96483,0.99964,2.0,0.99839634,0.31330603
single|1041|multiv-min-,multiv-min-,1,positive,generic,oov,0.99906,0.99984,0.0,5.881e-05,0.70772719
single|1042|azostix,Azostix,0,negative,generic,uncleaned,0.99969,0.9988,3.0,0.37743127,0.21165901
single|1043|magnesiumchloride,MagnesiumChloride,1,positive,generic,oov,0.99908,0.00057,0.0,0.99999952,0.57063603
single|1044|hystoscyamine,hystoscyamine,1,positive,generic,oov,0.00111,0.99994,2.0,1.223e-05,0.70772719
single|1045|tricamcinelone,tricamcinelone,1,positive,generic,oov,0.99682,0.09886,2.0,0.99979013,0.70772719
single|1046|tuberosol,tuberosol,1,positive,brand,oov,0.04276,0.00085,1.0,9.7e-06,0.70772719
single|1047|levafloaxin,Levafloaxin,1,positive,generic,oov,0.99938,0.99991,0.0,0.99999952,0.70772719
single|1048|doxycyclin,doxycyclin,1,positive,generic,oov,0.97969,0.00154,1.0,1.736e-05,0.26877618
single|1049|arlplprazole,arlplprazole,1,positive,generic,oov,0.99951,0.99997,2.0,0.99999869,0.70772719
single|1050|piracetam,Piracetam,0,negative,generic,non-oov_cleaned,0.00025,0.00084,0.0,0.00040882,0.09069563
single|1051|spirotine,spirotine,1,positive,brand,oov,0.99894,0.00469,2.0,0.00046704,0.70772719
single|1052|famvar,famvar,1,positive,brand,oov,0.23954,0.93531,1.0,0.99999988,0.70772719
