term,target,type_norm,CharBERTDrug__score,CharBERTDrug__brier_score,CharBERTDrug__pred,BERTDrug__score,BERTDrug__brier_score,BERTDrug__pred,SpellChecker__score,SpellChecker__brier_score,SpellChecker__pred,fasttext+xgboost__score,fasttext+xgboost__brier_score,fasttext+xgboost__pred,BioWordVec__score,BioWordVec__brier_score,BioWordVec__pred
foleve,0,BN,0.99937,0.99937,1,0.00274,0.00274,0,0.0,0.0,1,1.437e-05,1.437e-05,0,0.70772719,0.70772719,1
terry white chemists clotrimazole thrush treatment 6 day,0,BN,0.00033,0.00033,0,0.00032,0.00032,0,0.0,0.0,0,0.032619,0.032619,0,0.28415614,0.28415614,0
legatrin pm,0,BN,0.99972,0.99972,1,0.9986,0.9986,1,0.0,0.0,1,0.99999869,0.99999869,1,0.499376,0.499376,0
barbital,0,IN,0.50538,0.50538,1,0.00042,0.00042,0,0.0,0.0,0,2.35e-06,2.35e-06,0,0.37174866,0.37174866,0
mobicox,0,BN,0.99925,0.99925,1,0.94696,0.94696,1,0.0,0.0,1,0.99999928,0.99999928,1,0.11048222,0.11048222,0
herbal complex no.134,0,IN,0.10727,0.10727,0,0.6865,0.6865,1,0.0,0.0,0,0.00012945,0.00012945,0,0.13363585,0.13363585,0
"1,3-butylene glycol 1-propionate",0,IN,0.0004,0.0004,0,0.0018,0.0018,0,0.0,0.0,1,0.11694133,0.11694133,0,0.2620492,0.2620492,0
ambi 600/1000/30,0,BN,0.0004,0.0004,0,0.00258,0.00258,0,0.0,0.0,1,1.04e-06,1.04e-06,0,0.27192017,0.27192017,0
steareth-12,0,IN,0.00103,0.00103,0,0.00151,0.00151,0,0.0,0.0,1,0.58159375,0.58159375,1,0.70772719,0.70772719,1
lorelco,0,BN,0.99968,0.99968,1,0.99904,0.99904,1,0.0,0.0,1,0.93325841,0.93325841,1,0.13083184,0.13083184,0
canesten complete,0,BN,0.00025,0.00025,0,0.0008,0.0008,0,0.0,0.0,0,0.00127274,0.00127274,0,0.3503328,0.3503328,0
deconamine,0,BN,0.00097,0.00097,0,0.00319,0.00319,0,0.0,0.0,0,8.18e-06,8.18e-06,0,0.70772719,0.70772719,1
flagyl s,0,BN,0.0004,0.0004,0,0.04758,0.04758,0,0.0,0.0,0,2.591e-05,2.591e-05,0,0.35972229,0.35972229,0
lidocort,0,BN,0.87745,0.87745,1,0.00162,0.00162,0,1.0,0.25,1,1.38e-06,1.38e-06,0,0.70772719,0.70772719,1
cold and sinus,0,BN,0.00025,0.00025,0,0.00062,0.00062,0,0.0,0.0,0,0.00017536,0.00017536,0,0.66488975,0.66488975,1
briquilimab,0,IN,0.04295,0.04295,0,0.98594,0.98594,1,0.0,0.0,1,2.024e-05,2.024e-05,0,0.70772719,0.70772719,1
uncaria tomentosa leaf extract,0,IN,0.00054,0.00054,0,0.00053,0.00053,0,0.0,0.0,0,0.00780095,0.00780095,0,0.01478574,0.01478574,0
a-phedrin,0,BN,0.99985,0.99985,1,0.9997,0.9997,1,0.0,0.0,1,0.99997497,0.99997497,1,0.70772719,0.70772719,1
aluminium chlorate,0,IN,0.00052,0.00052,0,0.00028,0.00028,0,0.0,0.0,0,0.08297595,0.08297595,0,0.14102183,0.14102183,0
stangard,0,BN,0.99972,0.99972,1,0.00186,0.00186,0,1.0,0.25,1,1.087e-05,1.087e-05,0,0.25193232,0.25193232,0
sulfoxyl,0,BN,0.00131,0.00131,0,0.00601,0.00601,0,0.0,0.0,0,4.401e-05,4.401e-05,0,0.48445988,0.48445988,0
phenylephrine hcl,0,BN,0.00041,0.00041,0,0.00017,0.00017,0,0.0,0.0,0,0.00017893,0.00017893,0,0.14098959,0.14098959,0
aquaphor baby wash and shampoo,0,BN,0.00029,0.00029,0,0.0002,0.0002,0,0.0,0.0,0,0.00077678,0.00077678,0,0.26871789,0.26871789,0
tussin-v,0,BN,0.89895,0.89895,1,0.88917,0.88917,1,0.0,0.0,1,1.029e-05,1.029e-05,0,0.70772719,0.70772719,1
krazati,0,BN,0.74331,0.74331,1,0.99283,0.99283,1,0.0,0.0,1,0.99819082,0.99819082,1,0.70772719,0.70772719,1
lamictal odt patient titration kit (green),0,BN,0.00026,0.00026,0,0.00058,0.00058,0,0.0,0.0,0,0.00049794,0.00049794,0,0.18928465,0.18928465,0
"ferric oxide,red",0,IN,0.00133,0.00133,0,0.00062,0.00062,0,0.0,0.0,1,1.236e-05,1.236e-05,0,0.63175869,0.63175869,1
influenza virus vaccine ts 2013-14 (18 yrs-64 yrs),0,IN,0.00042,0.00042,0,0.01904,0.01904,0,0.0,0.0,0,0.1982898,0.1982898,0,0.44455895,0.44455895,0
mb-102 cd123 car,0,IN,0.99924,0.99924,1,0.89427,0.89427,1,0.0,0.0,1,0.1048066,0.1048066,0,0.48970422,0.48970422,0
uni-multihist d sr,0,BN,0.00064,0.00064,0,0.0012,0.0012,0,0.0,0.0,0,0.28284892,0.28284892,0,0.46904311,0.46904311,0
hedychium spicatum root extract,0,IN,0.00262,0.00262,0,0.00391,0.00391,0,0.0,0.0,0,0.01929876,0.01929876,0,0.00503048,0.00503048,0
b-50 balanced,0,BN,0.00044,0.00044,0,0.00035,0.00035,0,0.0,0.0,0,7.257e-05,7.257e-05,0,0.36286885,0.36286885,0
tylenol pm,0,BN,0.00028,0.00028,0,0.00024,0.00024,0,0.0,0.0,0,0.2708233,0.2708233,0,0.54549706,0.54549706,1
thera-gesic extra plus,0,BN,0.0005,0.0005,0,0.00047,0.00047,0,0.0,0.0,0,6.58e-06,6.58e-06,0,0.49013525,0.49013525,0
hemorr-oxine,0,BN,0.99872,0.99872,1,0.99995,0.99995,1,0.0,0.0,1,5.85e-06,5.85e-06,0,0.70772719,0.70772719,1
k-y sensual mist,0,BN,0.19126,0.19126,0,0.00048,0.00048,0,0.0,0.0,0,0.95559025,0.95559025,1,0.41959715,0.41959715,0
soap,0,IN,0.00075,0.00075,0,0.0012,0.0012,0,0.0,0.0,0,3.8e-06,3.8e-06,0,0.52815175,0.52815175,1
dysport,0,BN,0.00052,0.00052,0,0.00083,0.00083,0,0.0,0.0,0,1.65e-06,1.65e-06,0,0.22263455,0.22263455,0
doxylamine,0,IN,0.00059,0.00059,0,0.0012,0.0012,0,0.0,0.0,0,2.562e-05,2.562e-05,0,0.34362128,0.34362128,0
black currant juice,0,IN,0.00032,0.00032,0,0.0003,0.0003,0,0.0,0.0,0,0.07261684,0.07261684,0,0.18016002,0.18016002,0
kenalog-80,0,BN,0.0015,0.0015,0,0.0071,0.0071,0,0.0,0.0,1,0.90612227,0.90612227,1,0.70772719,0.70772719,1
sodium acetate,0,IN,0.00037,0.00037,0,0.00029,0.00029,0,0.0,0.0,0,1.205e-05,1.205e-05,0,0.29729101,0.29729101,0
ryvent,0,BN,0.93047,0.93047,1,0.99835,0.99835,1,0.0,0.0,1,0.99999285,0.99999285,1,0.70772719,0.70772719,1
respiratory syncytial virus immune globulin (human),0,IN,0.00054,0.00054,0,0.00152,0.00152,0,0.0,0.0,0,0.10760614,0.10760614,0,0.38133758,0.38133758,0
aldomet ester hydrochloride,0,BN,0.99958,0.99958,1,0.99993,0.99993,1,0.0,0.0,0,0.99419844,0.99419844,1,0.20612471,0.20612471,0
zyrtec dissolve,0,BN,0.00032,0.00032,0,0.00028,0.00028,0,0.0,0.0,0,2.365e-05,2.365e-05,0,0.21989539,0.21989539,0
stearamidopropyl propylene glycol-dimonium chloride,0,IN,0.0007,0.0007,0,0.00197,0.00197,0,0.0,0.0,0,0.00015555,0.00015555,0,0.10433431,0.10433431,0
opicapone,0,IN,0.99988,0.99988,1,0.99929,0.99929,1,0.0,0.0,1,2.239e-05,2.239e-05,0,0.07183586,0.07183586,0
amcal paracetamol tabsules,0,BN,0.00077,0.00077,0,0.00027,0.00027,0,0.0,0.0,0,0.00274327,0.00274327,0,0.64371455,0.64371455,1
culturelle ds,0,BN,0.00047,0.00047,0,0.03305,0.03305,0,0.0,0.0,0,0.42921171,0.42921171,0,0.51488215,0.51488215,1
iron 100 plus,0,BN,0.00306,0.00306,0,0.01438,0.01438,0,0.0,0.0,0,1.675e-05,1.675e-05,0,0.53164226,0.53164226,1
motrin pm,0,BN,0.00031,0.00031,0,0.00076,0.00076,0,0.0,0.0,0,5.848e-05,5.848e-05,0,0.37239593,0.37239593,0
panex,0,BN,0.13411,0.13411,0,0.05534,0.05534,0,0.0,0.0,0,8.18e-06,8.18e-06,0,0.3042064,0.3042064,0
acnex,0,BN,0.99542,0.99542,1,0.89079,0.89079,1,1.0,0.25,1,7.4e-06,7.4e-06,0,0.32234329,0.32234329,0
guinea pig epithelium allergenic extract,0,IN,0.0004,0.0004,0,0.00314,0.00314,0,0.0,0.0,0,0.05025974,0.05025974,0,0.07803722,0.07803722,0
amlodipine besylate-benazepril hydrochloride,0,BN,0.00068,0.00068,0,0.00179,0.00179,0,0.0,0.0,1,0.01638248,0.01638248,0,0.13354295,0.13354295,0
atopavo,0,BN,0.9918,0.9918,1,0.99938,0.99938,1,0.0,0.0,1,0.00012425,0.00012425,0,0.70772719,0.70772719,1
telopea speciosissima flower extract,0,IN,0.99388,0.99388,1,0.99034,0.99034,1,0.0,0.0,1,0.98087788,0.98087788,1,0.06831396,0.06831396,0
alcohol prep pads,0,BN,0.00031,0.00031,0,0.00032,0.00032,0,0.0,0.0,0,4.159e-05,4.159e-05,0,0.4755463,0.4755463,0
dill extract,0,IN,0.00029,0.00029,0,0.00326,0.00326,0,0.0,0.0,0,2.933e-05,2.933e-05,0,0.53080881,0.53080881,1
vagisil original formula,0,BN,0.00031,0.00031,0,0.00022,0.00022,0,0.0,0.0,0,0.00058513,0.00058513,0,0.47833267,0.47833267,0
gentamicin sulfate,0,BN,0.00025,0.00025,0,0.00028,0.00028,0,0.0,0.0,0,5.98e-06,5.98e-06,0,0.12164266,0.12164266,0
uro-kp,0,BN,0.99957,0.99957,1,0.9999,0.9999,1,0.0,0.0,1,0.06131827,0.06131827,0,0.70772719,0.70772719,1
19-norandrostenedione,0,IN,0.98842,0.98842,1,0.99967,0.99967,1,0.0,0.0,1,6.817e-05,6.817e-05,0,0.12865618,0.12865618,0
garlic (deodorized),0,IN,0.02293,0.02293,0,0.00148,0.00148,0,0.0,0.0,1,0.00429086,0.00429086,0,0.30712441,0.30712441,0
ontak,0,BN,0.99974,0.99974,1,0.99959,0.99959,1,0.0,0.0,1,0.99999571,0.99999571,1,0.17696877,0.17696877,0
sphinganine,0,IN,0.99045,0.99045,1,0.00053,0.00053,0,0.0,0.0,0,1.64e-05,1.64e-05,0,0.52012169,0.52012169,1
aesculus carnea whole extract,0,IN,0.76785,0.76785,1,0.00046,0.00046,0,0.0,0.0,0,0.00077246,0.00077246,0,0.06353939,0.06353939,0
dextromethorphan hbr,0,IN,0.94497,0.94497,1,0.26635,0.26635,0,0.0,0.0,0,0.99999654,0.99999654,1,0.28783658,0.28783658,0
d-tann dm,0,BN,0.00056,0.00056,0,0.92128,0.92128,1,0.0,0.0,0,0.08462274,0.08462274,0,0.55067861,0.55067861,1
"estriol usp, micronized",0,BN,0.04348,0.04348,0,0.02676,0.02676,0,0.0,0.0,0,0.17596567,0.17596567,0,0.21509509,0.21509509,0
oleylphosphocholine,0,IN,0.99626,0.99626,1,0.00051,0.00051,0,0.0,0.0,1,0.00036283,0.00036283,0,0.58004391,0.58004391,1
semax,0,IN,0.33576,0.33576,0,0.65435,0.65435,1,1.0,0.25,1,3.08e-06,3.08e-06,0,0.0805767,0.0805767,0
micatin liquid foot,0,BN,0.00089,0.00089,0,0.00047,0.00047,0,0.0,0.0,0,5.53e-05,5.53e-05,0,0.48079306,0.48079306,0
imatinib mesylate,0,BN,0.02293,0.02293,0,0.0004,0.0004,0,0.0,0.0,0,6.93e-06,6.93e-06,0,0.05668108,0.05668108,0
hemodialysis solution no. 22,0,IN,0.43363,0.43363,0,0.10003,0.10003,0,0.0,0.0,0,0.06149673,0.06149673,0,0.29940283,0.29940283,0
one-a-day men 50 plus,0,BN,0.0003,0.0003,0,0.0033,0.0033,0,0.0,0.0,0,0.23858993,0.23858993,0,0.36872426,0.36872426,0
isopto cetamide,0,BN,0.99846,0.99846,1,0.08319,0.08319,0,0.0,0.0,0,0.00031726,0.00031726,0,0.18223599,0.18223599,0
"tixocortol, combinations",0,IN,0.00224,0.00224,0,0.95847,0.95847,1,0.0,0.0,1,0.00533804,0.00533804,0,0.49604237,0.49604237,0
pd-0299685,0,IN,0.46774,0.46774,0,0.98676,0.98676,1,0.0,0.0,1,0.72174537,0.72174537,1,0.09490997,0.09490997,0
gentle rain antibacterial all body cleanser,0,BN,0.00048,0.00048,0,0.00075,0.00075,0,0.0,0.0,0,0.0246824,0.0246824,0,0.24024341,0.24024341,0
eucerin daily hydration,0,BN,0.00032,0.00032,0,0.00057,0.00057,0,0.0,0.0,0,7.609e-05,7.609e-05,0,0.22633699,0.22633699,0
zinc pidolate,0,IN,0.00298,0.00298,0,0.00093,0.00093,0,0.0,0.0,0,0.00038966,0.00038966,0,0.2537342,0.2537342,0
robinia pseudoacacia bark extract,0,IN,0.00104,0.00104,0,0.00143,0.00143,0,0.0,0.0,0,6.821e-05,6.821e-05,0,0.06033394,0.06033394,0
bengay vanishing scent,0,BN,0.00045,0.00045,0,0.00017,0.00017,0,0.0,0.0,0,0.00142238,0.00142238,0,0.36306065,0.36306065,0
belladonna alkaloids,0,IN,0.00027,0.00027,0,0.00023,0.00023,0,0.0,0.0,0,0.00047541,0.00047541,0,0.07738039,0.07738039,0
1-methyl-2-pyrrolidinone,0,IN,0.00273,0.00273,0,0.00139,0.00139,0,0.0,0.0,1,6.615e-05,6.615e-05,0,0.05973805,0.05973805,0
methylmethacrylate copolymer,0,IN,0.00035,0.00035,0,0.0006,0.0006,0,0.0,0.0,0,0.00084925,0.00084925,0,0.4673098,0.4673098,0
pritox,0,BN,0.0008,0.0008,0,0.99798,0.99798,1,0.0,0.0,1,0.28169441,0.28169441,0,0.70772719,0.70772719,1
clenbuterol hcl,0,IN,0.0055,0.0055,0,0.00036,0.00036,0,0.0,0.0,0,0.00015059,0.00015059,0,0.11229248,0.11229248,0
afluria quadrivalent 2019-2020,0,BN,0.00043,0.00043,0,0.00071,0.00071,0,0.0,0.0,0,0.00164198,0.00164198,0,0.16757105,0.16757105,0
celosia argentea seed extract,0,IN,0.0013,0.0013,0,0.00094,0.00094,0,0.0,0.0,0,0.01052434,0.01052434,0,0.06390539,0.06390539,0
indigotindisulfonate sodium (obsolete),0,IN,0.00057,0.00057,0,0.001,0.001,0,0.0,0.0,0,0.00021522,0.00021522,0,0.30467841,0.30467841,0
lancet,0,IN,0.00035,0.00035,0,0.00206,0.00206,0,0.0,0.0,0,6.024e-05,6.024e-05,0,0.6972208,0.6972208,1
lif-o-gen,0,BN,0.91152,0.91152,1,0.99992,0.99992,1,0.0,0.0,1,0.00012936,0.00012936,0,0.70772719,0.70772719,1
pramiconazole,0,IN,0.16297,0.16297,0,0.00342,0.00342,0,0.0,0.0,1,9.75e-06,9.75e-06,0,0.14473537,0.14473537,0
quinine sulfate,0,BN,0.00331,0.00331,0,0.00055,0.00055,0,0.0,0.0,0,2.599e-05,2.599e-05,0,0.46420974,0.46420974,0
dalalone,0,BN,0.00476,0.00476,0,0.34835,0.34835,0,0.0,0.0,0,9.558e-05,9.558e-05,0,0.70772719,0.70772719,1
zodryl ac 80,0,BN,0.00052,0.00052,0,0.0005,0.0005,0,0.0,0.0,0,0.50118297,0.50118297,1,0.57599121,0.57599121,1
"insulin pump cartridge, basal rate 10 units",0,IN,0.00041,0.00041,0,0.00054,0.00054,0,0.0,0.0,0,0.07640598,0.07640598,0,0.54183179,0.54183179,1
promethazine dm,0,BN,0.00203,0.00203,0,0.00055,0.00055,0,0.0,0.0,0,0.00063394,0.00063394,0,0.35322452,0.35322452,0
psoracare,0,BN,0.0675,0.0675,0,0.89454,0.89454,1,0.0,0.0,1,5.036e-05,5.036e-05,0,0.70772719,0.70772719,1
lescol xl,0,BN,0.00077,0.00077,0,0.00299,0.00299,0,0.0,0.0,0,0.00348997,0.00348997,0,0.27915284,0.27915284,0
nizoral,0,BN,0.01801,0.01801,0,0.00236,0.00236,0,0.0,0.0,0,4.78e-06,4.78e-06,0,0.23738118,0.23738118,0
cleansing foam,0,BN,0.00062,0.00062,0,0.0004,0.0004,0,0.0,0.0,0,7.71e-06,7.71e-06,0,0.36848733,0.36848733,0
garcinia indica fruit extract,0,IN,0.0009,0.0009,0,0.00041,0.00041,0,0.0,0.0,0,2.904e-05,2.904e-05,0,0.0760219,0.0760219,0
tracrium,0,BN,0.99854,0.99854,1,0.99623,0.99623,1,0.0,0.0,1,6.651e-05,6.651e-05,0,0.26420486,0.26420486,0
oxacillin sodium,0,BN,0.00024,0.00024,0,0.00047,0.00047,0,0.0,0.0,0,8.945e-05,8.945e-05,0,0.11504649,0.11504649,0
blemish concealer,0,IN,0.00095,0.00095,0,0.00113,0.00113,0,0.0,0.0,0,6.52e-05,6.52e-05,0,0.3475104,0.3475104,0
entaprin,0,BN,0.00519,0.00519,0,0.99715,0.99715,1,0.0,0.0,1,0.00569391,0.00569391,0,0.70772719,0.70772719,1
puncture vine,0,IN,0.0003,0.0003,0,0.18358,0.18358,0,0.0,0.0,0,1.173e-05,1.173e-05,0,0.30245906,0.30245906,0
lid wipes,0,IN,0.99758,0.99758,1,0.00253,0.00253,0,0.0,0.0,0,0.99997151,0.99997151,1,0.39947844,0.39947844,0
precise,0,BN,0.0006,0.0006,0,0.00075,0.00075,0,0.0,0.0,0,0.01926031,0.01926031,0,0.78904545,0.78904545,1
peritoneal dialysis soln no.8 with 4.25 % dextrose,0,IN,0.00032,0.00032,0,0.0081,0.0081,0,0.0,0.0,0,0.30516204,0.30516204,0,0.42502782,0.42502782,0
coriander seed,0,IN,0.00034,0.00034,0,0.00068,0.00068,0,0.0,0.0,0,3.548e-05,3.548e-05,0,0.62965739,0.62965739,1
acid blue 9 ammonium,0,IN,0.01494,0.01494,0,0.09306,0.09306,0,0.0,0.0,0,0.00480258,0.00480258,0,0.35986954,0.35986954,0
sodium levulinate,0,IN,0.00038,0.00038,0,0.00021,0.00021,0,0.0,0.0,0,0.00035436,0.00035436,0,0.20906171,0.20906171,0
eucardic,0,BN,0.04297,0.04297,0,0.00453,0.00453,0,0.0,0.0,1,4.39e-06,4.39e-06,0,0.46759981,0.46759981,0
hyphanox,0,BN,0.99436,0.99436,1,0.0834,0.0834,0,0.0,0.0,1,1.915e-05,1.915e-05,0,0.70772719,0.70772719,1
nephro-derm,0,IN,0.00038,0.00038,0,0.00077,0.00077,0,0.0,0.0,0,3.76e-06,3.76e-06,0,0.70772719,0.70772719,1
ferocon,0,BN,0.99819,0.99819,1,0.96425,0.96425,1,0.0,0.0,1,8.07e-06,8.07e-06,0,0.70772719,0.70772719,1
rosin partially dimerized glycerol ester,0,IN,0.00191,0.00191,0,0.00056,0.00056,0,0.0,0.0,1,0.00901004,0.00901004,0,0.2050065,0.2050065,0
ferate,0,BN,0.88777,0.88777,1,0.98701,0.98701,1,1.0,0.25,1,0.99998713,0.99998713,1,0.70772719,0.70772719,1
debrisan beads,0,BN,0.00063,0.00063,0,0.99892,0.99892,1,0.0,0.0,1,1.451e-05,1.451e-05,0,0.27313471,0.27313471,0
alizapride,0,IN,0.0438,0.0438,0,0.00145,0.00145,0,0.0,0.0,0,0.03592968,0.03592968,0,0.10361285,0.10361285,0
geneye extra,0,BN,0.99984,0.99984,1,0.99957,0.99957,1,1.0,0.25,1,0.99821115,0.99821115,1,0.73961776,0.73961776,1
penicillium glabrum,0,IN,0.99984,0.99984,1,0.00037,0.00037,0,1.0,0.25,1,8.819e-05,8.819e-05,0,0.34814546,0.34814546,0
gelatin type a porcine (160 bloom),0,IN,0.00142,0.00142,0,0.00284,0.00284,0,0.0,0.0,0,0.61897653,0.61897653,1,0.42917451,0.42917451,0
"japanese encephalitis vaccine, inactivated, adsorbed",0,IN,0.00023,0.00023,0,0.00031,0.00031,0,0.0,0.0,0,0.00022587,0.00022587,0,0.49326298,0.49326298,0
giltuss children's multi-symptom cold and flu,0,BN,0.00029,0.00029,0,0.0002,0.0002,0,0.0,0.0,0,0.00690314,0.00690314,0,0.57341892,0.57341892,1
omega-3 polyunsaturat,0,IN,0.57255,0.57255,1,0.99996,0.99996,1,1.0,0.25,1,0.99998307,0.99998307,1,0.39709741,0.39709741,0
cloricromen,0,IN,0.99744,0.99744,1,0.4374,0.4374,0,0.0,0.0,1,0.9999963,0.9999963,1,0.09450459,0.09450459,0
iferanserin,0,IN,0.01828,0.01828,0,0.99987,0.99987,1,0.0,0.0,1,0.0011604,0.0011604,0,0.1993769,0.1993769,0
pancrecarb ms-8,0,BN,0.00506,0.00506,0,0.00325,0.00325,0,0.0,0.0,1,8.78e-06,8.78e-06,0,0.22931904,0.22931904,0
nasalis suis,0,IN,0.99971,0.99971,1,0.00059,0.00059,0,1.0,0.25,1,5.173e-05,5.173e-05,0,0.50817043,0.50817043,1
luffa cylindrica,0,IN,0.00036,0.00036,0,0.00212,0.00212,0,0.0,0.0,0,8.75e-06,8.75e-06,0,0.44489306,0.44489306,0
painaid,0,BN,0.99987,0.99987,1,0.00074,0.00074,0,0.0,0.0,0,0.81938922,0.81938922,1,0.49209976,0.49209976,0
notopterygium incisum whole extract,0,IN,0.00123,0.00123,0,0.00054,0.00054,0,0.0,0.0,0,0.12639537,0.12639537,0,0.15735877,0.15735877,0
"tetryzoline, combinations",0,IN,0.01469,0.01469,0,0.00242,0.00242,0,0.0,0.0,1,6.598e-05,6.598e-05,0,0.49604237,0.49604237,0
healon pro,0,BN,0.00035,0.00035,0,0.0003,0.0003,0,0.0,0.0,0,4.78e-06,4.78e-06,0,0.33332622,0.33332622,0
iromin g,0,BN,0.99965,0.99965,1,0.99996,0.99996,1,0.0,0.0,1,0.99999905,0.99999905,1,0.35512277,0.35512277,0
latex,0,IN,0.00079,0.00079,0,0.00038,0.00038,0,0.0,0.0,0,0.0001481,0.0001481,0,0.49210402,0.49210402,0
ammonium acryloyldimethyltaurate,0,IN,0.04492,0.04492,0,0.00096,0.00096,0,0.0,0.0,0,5.404e-05,5.404e-05,0,0.76849377,0.76849377,1
neutrogena body clear body wash,0,BN,0.00105,0.00105,0,0.0004,0.0004,0,0.0,0.0,0,0.00027034,0.00027034,0,0.29351938,0.29351938,0
centyl,0,BN,0.98719,0.98719,1,0.10238,0.10238,0,1.0,0.25,1,2.62e-06,2.62e-06,0,0.63548416,0.63548416,1
"omeprazole, combinations",0,IN,0.00036,0.00036,0,0.00051,0.00051,0,0.0,0.0,0,0.01741941,0.01741941,0,0.49604237,0.49604237,0
zanthoxylum bungeanum fruit rind extract,0,IN,0.63061,0.63061,1,0.00045,0.00045,0,0.0,0.0,0,0.87834507,0.87834507,1,0.02936983,0.02936983,0
depade,0,BN,0.99947,0.99947,1,0.99967,0.99967,1,1.0,0.25,1,5.506e-05,5.506e-05,0,0.70772719,0.70772719,1
antituss dm,0,BN,0.00071,0.00071,0,0.0022,0.0022,0,0.0,0.0,0,0.00024131,0.00024131,0,0.55067861,0.55067861,1
sodium oxybate,0,BN,0.00037,0.00037,0,0.0004,0.0004,0,0.0,0.0,0,1.267e-05,1.267e-05,0,0.19630694,0.19630694,0
pediatric multivitamin no.202,0,IN,0.00507,0.00507,0,0.00216,0.00216,0,0.0,0.0,0,0.01400547,0.01400547,0,0.3389048,0.3389048,0
lauryl sulfosuccinate,0,IN,0.00043,0.00043,0,0.00203,0.00203,0,0.0,0.0,0,0.00043375,0.00043375,0,0.30860749,0.30860749,0
atorvastatin calcium,0,BN,0.00089,0.00089,0,0.00019,0.00019,0,0.0,0.0,0,0.0001169,0.0001169,0,0.15483905,0.15483905,0
lemon bioflavonoid complex,0,IN,0.00057,0.00057,0,0.00089,0.00089,0,0.0,0.0,0,4.519e-05,4.519e-05,0,0.25360757,0.25360757,0
bnt111,0,IN,0.99171,0.99171,1,0.23971,0.23971,0,0.0,0.0,1,0.99999785,0.99999785,1,0.70772719,0.70772719,1
cinaciguat,0,IN,0.01344,0.01344,0,0.37474,0.37474,0,0.0,0.0,1,0.88215744,0.88215744,1,0.06901058,0.06901058,0
garfield chewable multivitamins,0,BN,0.00053,0.00053,0,0.0012,0.0012,0,0.0,0.0,0,0.41610548,0.41610548,0,0.21164276,0.21164276,0
equine diphtheria antitoxin,0,IN,0.00027,0.00027,0,0.0004,0.0004,0,0.0,0.0,0,0.00013,0.00013,0,0.28022873,0.28022873,0
medroxyprogesterone acetate,0,BN,0.00063,0.00063,0,0.00224,0.00224,0,0.0,0.0,0,3.006e-05,3.006e-05,0,0.05891577,0.05891577,0
vasopressin tannate,0,IN,0.00082,0.00082,0,0.00054,0.00054,0,0.0,0.0,0,4.078e-05,4.078e-05,0,0.34075603,0.34075603,0
bacillus calmette-guerin substrain tokyo 172-1 live antigen,0,IN,0.01493,0.01493,0,0.05193,0.05193,0,0.0,0.0,1,0.002689,0.002689,0,0.58746076,0.58746076,1
dirofilaria immitis,0,IN,0.00217,0.00217,0,0.01159,0.01159,0,0.0,0.0,1,0.29191074,0.29191074,0,0.17537406,0.17537406,0
ultram er,0,BN,0.00035,0.00035,0,0.00051,0.00051,0,0.0,0.0,0,0.00449907,0.00449907,0,0.39994156,0.39994156,0
antacid extra strength wintergreen flavor,0,BN,0.00229,0.00229,0,0.00025,0.00025,0,0.0,0.0,0,0.00016336,0.00016336,0,0.13561067,0.13561067,0
crest pro-health cool wintergreen,0,BN,0.03517,0.03517,0,0.00053,0.00053,0,0.0,0.0,0,0.00011044,0.00011044,0,0.24677487,0.24677487,0
theranatal complete,0,BN,0.00031,0.00031,0,0.00071,0.00071,0,0.0,0.0,0,1.363e-05,1.363e-05,0,0.60695285,0.60695285,1
lime peel extract,0,IN,0.00027,0.00027,0,0.00202,0.00202,0,0.0,0.0,0,7.767e-05,7.767e-05,0,0.33581012,0.33581012,0
metopon,0,IN,0.99981,0.99981,1,0.99934,0.99934,1,0.0,0.0,1,0.92129356,0.92129356,1,0.32394031,0.32394031,0
magaldrate,0,BN,0.0076,0.0076,0,0.0043,0.0043,0,0.0,0.0,0,1.133e-05,1.133e-05,0,0.42163754,0.42163754,0
hemcort hc,0,BN,0.99986,0.99986,1,0.99983,0.99983,1,0.0,0.0,1,8.079e-05,8.079e-05,0,0.578471,0.578471,1
methylphenidate hcl,0,IN,0.00041,0.00041,0,0.00053,0.00053,0,0.0,0.0,0,8.159e-05,8.159e-05,0,0.13173628,0.13173628,0
nanovm senior 71+,0,BN,0.97124,0.97124,1,0.98969,0.98969,1,0.0,0.0,1,0.00159568,0.00159568,0,0.71130621,0.71130621,1
"1,4-butanedithiol",0,IN,0.00607,0.00607,0,0.00066,0.00066,0,0.0,0.0,1,1.2e-06,1.2e-06,0,0.45167109,0.45167109,0
soft lens surfactant cleanser,0,IN,0.00038,0.00038,0,0.00039,0.00039,0,0.0,0.0,0,2.006e-05,2.006e-05,0,0.23083885,0.23083885,0
wellbutrin xl,0,BN,0.00074,0.00074,0,0.00097,0.00097,0,0.0,0.0,0,3.698e-05,3.698e-05,0,0.40352762,0.40352762,0
olea europaea leaf extract,0,IN,0.00041,0.00041,0,0.00031,0.00031,0,0.0,0.0,0,0.00152267,0.00152267,0,0.10503252,0.10503252,0
risaquad 2,0,BN,0.00268,0.00268,0,0.00188,0.00188,0,0.0,0.0,0,0.12741311,0.12741311,0,0.76043379,0.76043379,1
natacaps,0,BN,0.3985,0.3985,0,0.97432,0.97432,1,0.0,0.0,1,3.37e-06,3.37e-06,0,0.70772719,0.70772719,1
florbetaben,0,IN,0.00188,0.00188,0,0.0015,0.0015,0,0.0,0.0,0,5.312e-05,5.312e-05,0,0.3557846,0.3557846,0
